file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Integer Overflow': 4, 'Lack of Zero-Address Validation': 7, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Integer Overflow,None,2018-13489.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Lack of Zero-Address Validation,None,2018-13489.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Lack of Zero-Address Validation,None,2018-13489.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Lack of Zero-Address Validation,None,2018-13489.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Reentrancy,REENTRANCY_READONLY,2018-13489.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Lack of Zero-Address Validation,None,2018-13489.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Lack of Zero-Address Validation,None,2018-13489.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Integer Overflow,None,2018-13489.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Lack of Zero-Address Validation,None,2018-13489.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Arbitrary External Call,None,2018-13489.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Integer Underflow,None,2018-13489.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Integer Overflow,None,2018-13489.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Integer Overflow,None,2018-13489.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13489.sol,Lack of Zero-Address Validation,None,2018-13489.sol:77:None-77:None,
