file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 1, 'Lack of Zero-Address Validation': 6, 'Arbitrary External Call': 1, 'Integer Overflow': 3, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Reentrancy,REENTRANCY_READONLY,2018-13164.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Lack of Zero-Address Validation,None,2018-13164.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Lack of Zero-Address Validation,None,2018-13164.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Lack of Zero-Address Validation,None,2018-13164.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Arbitrary External Call,None,2018-13164.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Lack of Zero-Address Validation,None,2018-13164.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Integer Overflow,None,2018-13164.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Lack of Zero-Address Validation,None,2018-13164.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Lack of Zero-Address Validation,None,2018-13164.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Integer Underflow,None,2018-13164.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Integer Overflow,None,2018-13164.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13164.sol,Integer Overflow,None,2018-13164.sol:237:None-237:None,
