file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'ERC20 Access Control': 2, 'Lack of Zero-Address Validation': 5, 'Integer Overflow': 2, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,ERC20 Access Control,None,2018-13530.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,Lack of Zero-Address Validation,None,2018-13530.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,Integer Overflow,None,2018-13530.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,Lack of Zero-Address Validation,None,2018-13530.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,Lack of Zero-Address Validation,None,2018-13530.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,Integer Underflow,None,2018-13530.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,ERC20 Access Control,None,2018-13530.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,Integer Overflow,None,2018-13530.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,Lack of Zero-Address Validation,None,2018-13530.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13530.sol,Lack of Zero-Address Validation,None,2018-13530.sol:74:None-74:None,
