file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Integer Overflow': 1}, 'num_detected_not_in_annot': {'Reentrancy (REENTRANCY_READONLY)': 1, 'Integer Overflow': 2, 'Lack of Zero-Address Validation': 6, 'Arbitrary External Call': 1, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Reentrancy,REENTRANCY_READONLY,2018-13187.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Integer Overflow,None,2018-13187.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Lack of Zero-Address Validation,None,2018-13187.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Integer Overflow,None,2018-13187.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Lack of Zero-Address Validation,None,2018-13187.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Lack of Zero-Address Validation,None,2018-13187.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Lack of Zero-Address Validation,None,2018-13187.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Lack of Zero-Address Validation,None,2018-13187.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Lack of Zero-Address Validation,None,2018-13187.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Arbitrary External Call,None,2018-13187.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/cve/2018-13187.sol,Integer Underflow,None,2018-13187.sol:153:None-153:None,
