file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 8}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 11, 'Access Control': 4, 'Arbitrary External Call': 18, 'Lack of Zero-Address Validation': 1, 'Assertion Failure': 2, 'Reentrancy (REENTRANCY)': 2, 'Block Values Dependency (BlockValueDependency)': 2, 'Integer Overflow': 4, 'Unhandled Exception': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Access Control,None,buggy_33.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Access Control,None,buggy_33.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Access Control,None,buggy_33.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:58:None-58:None,
