file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 4}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 5, 'Arbitrary External Call': 8, 'Access Control': 1, 'Unhandled Exception': 2, 'Lack of Zero-Address Validation': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Unchecked Send Ether,None,buggy_39.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Arbitrary External Call,None,buggy_39.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Access Control,None,buggy_39.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Unchecked Send Ether,None,buggy_39.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Arbitrary External Call,None,buggy_39.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Unchecked Send Ether,None,buggy_39.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Unhandled Exception,None,buggy_39.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Unchecked Send Ether,None,buggy_39.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Arbitrary External Call,None,buggy_39.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Unchecked Send Ether,None,buggy_39.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Arbitrary External Call,None,buggy_39.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Arbitrary External Call,None,buggy_39.sol:9:None-9:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Unhandled Exception,None,buggy_39.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Arbitrary External Call,None,buggy_39.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Lack of Zero-Address Validation,None,buggy_39.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Lack of Zero-Address Validation,None,buggy_39.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Lack of Zero-Address Validation,None,buggy_39.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Arbitrary External Call,None,buggy_39.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_39.sol,Arbitrary External Call,None,buggy_39.sol:46:None-46:None,
