file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 9}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 13, 'Arbitrary External Call': 22, 'Access Control': 5, 'Unhandled Exception': 3, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Access Control,None,buggy_11.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:397:None-397:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:378:None-378:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Access Control,None,buggy_11.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Access Control,None,buggy_11.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Access Control,None,buggy_11.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:315:None-315:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Access Control,None,buggy_11.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Reentrancy,REENTRANCY,buggy_11.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Unhandled Exception,None,buggy_11.sol:337:None-337:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:388:None-388:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_11.sol,Reentrancy,REENTRANCY,buggy_11.sol:426:None-426:None,
