file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 5}, 'num_detected_not_in_annot': {'Unhandled Exception': 2, 'Access Control': 2, 'Arbitrary External Call': 12, 'Unchecked Send Ether': 8, 'Lack of Zero-Address Validation': 1, 'Block Values Dependency (BlockValueDependencySensitive)': 4}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unhandled Exception,None,buggy_4.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unhandled Exception,None,buggy_4.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Access Control,None,buggy_4.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Access Control,None,buggy_4.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:214:None-214:None,
