file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 9}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 14, 'Unhandled Exception': 3, 'Arbitrary External Call': 20, 'Access Control': 4, 'Lack of Zero-Address Validation': 1, 'Integer Overflow': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:378:None-378:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unhandled Exception,None,buggy_45.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Access Control,None,buggy_45.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:368:None-368:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Access Control,None,buggy_45.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Access Control,None,buggy_45.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Access Control,None,buggy_45.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:351:None-351:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Integer Overflow,None,buggy_45.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Integer Overflow,None,buggy_45.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:362:None-362:None,
